"id","pred"
"S_702_780",0.331995109163491
"S_702_783",0.294683225389579
"S_702_786",0.224482420826009
"S_702_790",0.21476575570032
"S_702_793",0.321346203072594
"S_702_802",0.51799053110369
"S_702_804",0.898711014955083
"S_702_810",0.152983044118069
"S_702_811",0.621466516755505
"S_702_825",0.228548620046901
"S_702_829",0.117088206731048
"S_702_830",0.153545822101776
"S_702_836",0.661504933586698
"S_702_842",0.765794637500313
"S_702_845",0.767662222279311
"S_702_846",0.179212151583079
"S_702_849",0.147959131893732
"S_702_850",0.833639011644073
"S_702_853",0.327600662898748
"S_708_720",0.381458707122832
"S_708_721",0.495559429648026
"S_708_722",0.33170552193078
"S_708_725",0.483936040127675
"S_708_731",0.425853732445071
"S_708_737",0.617498864295015
"S_708_754",0.484558724712367
"S_708_765",0.783187544895412
"S_708_779",0.694638617170509
"S_708_780",0.599917055455625
"S_708_783",0.558745267508894
"S_708_786",0.472256500732751
"S_708_790",0.459199567061186
"S_708_793",0.588467845160163
"S_708_802",0.768115257066523
"S_708_804",0.975106197092125
"S_708_810",0.368367584474939
"S_708_811",0.840588084284943
"S_708_825",0.477634256591876
"S_708_829",0.307789402396037
"S_708_830",0.369265039498728
"S_708_836",0.865228804316426
"S_708_842",0.921114854566085
"S_708_845",0.922008610706457
"S_708_846",0.408723994492365
"S_708_849",0.360290112536369
"S_708_850",0.951158211331063
"S_708_853",0.595220489702505
"S_720_721",0.614291096487356
"S_720_722",0.44687658843289
"S_720_725",0.60309820545007
"S_720_731",0.545663165366293
"S_720_737",0.725936914398897
"S_720_754",0.603700325765061
"S_720_765",0.860962908421483
"S_720_779",0.791229278688848
"S_720_780",0.710478913579184
"S_720_783",0.673443115967974
"S_720_786",0.591751631645547
"S_720_790",0.57894742685696
"S_720_793",0.700297866210394
"S_720_802",0.849503418239348
"S_720_804",0.988195593410024
"S_720_810",0.486228049253033
"S_720_811",0.902947315956159
"S_720_825",0.596988543873088
"S_720_829",0.420554870287963
"S_720_830",0.487176771893286
"S_720_836",0.920103623728109
"S_720_842",0.956759726986075
"S_720_845",0.957316913716298
"S_720_846",0.528230833284431
"S_720_849",0.477658352577047
"S_720_850",0.974875651795173
"S_720_853",0.706313528029272
"S_721_722",0.33575465459986
"S_721_725",0.488374004816095
"S_721_731",0.430221928350823
"S_721_737",0.621738356679052
"S_721_754",0.48899692462412
"S_721_765",0.786441531062817
"S_721_779",0.698528539551247
"S_721_780",0.604211560638623
"S_721_783",0.563133996495317
"S_721_786",0.476688045398737
"S_721_790",0.463619413788877
"S_721_793",0.592793393466167
"S_721_802",0.77149674922054
"S_721_804",0.975747396775874
"S_721_810",0.372572044757978
"S_721_811",0.843274901166213
"S_721_825",0.482069231086951
"S_721_829",0.31171497953268
"S_721_830",0.37347279665915
"S_721_836",0.867627936315336
"S_721_842",0.922739349734465
"S_721_845",0.92361907812036
"S_721_846",0.413053385387121
"S_721_849",0.3644638230276
"S_721_850",0.95227459959381
"S_721_853",0.599528183095781
"S_722_725",0.653553206952511
"S_722_731",0.598036587213029
"S_722_737",0.768564335054146
"S_722_754",0.654129447950625
"S_722_765",0.888428350016907
"S_722_779",0.827479197169019
"S_722_780",0.754380961186897
"S_722_783",0.720052457047343
"S_722_786",0.642671861857679
"S_722_790",0.630341559207207
"S_722_793",0.744992403127873
"S_722_802",0.878568897739626
"S_722_804",0.991734876595556
"S_722_810",0.539442224780777
"S_722_811",0.923940446555144
"S_722_825",0.64769934651365
"S_722_829",0.473323668336644
"S_722_830",0.540386719747656
"S_722_836",0.938137581495048
"S_722_842",0.967685736595209
"S_722_845",0.968124791230969
"S_722_846",0.580971722355949
"S_722_849",0.530897097817914
"S_722_850",0.981753773988682
"S_722_853",0.75054428448479
"S_725_731",0.441699009647898
"S_725_737",0.632768849816529
"S_725_754",0.500623170263195
"S_725_765",0.794825895784649
"S_725_779",0.708606824508233
"S_725_780",0.615395486583606
"S_725_783",0.574587559917898
"S_725_786",0.488304079974714
"S_725_790",0.475212454130244
"S_725_793",0.604064858186629
"S_725_802",0.780218469758919
"S_725_804",0.977360943003742
"S_725_810",0.383652198343436
"S_725_811",0.85016820032257
"S_725_825",0.493691093993651
"S_725_829",0.322094854503843
"S_725_830",0.384561106782223
"S_725_836",0.873769915175173
"S_725_842",0.926872535394577
"S_725_845",0.927716071781788
"S_725_846",0.424438573438415
"S_725_849",0.375467709422658
"S_725_850",0.955101180311345
"S_725_853",0.610749194479062
"S_731_737",0.686466330017599
"S_731_754",0.558917423705887
"S_731_765",0.833962801654998
"S_731_779",0.756780041926975
"S_731_780",0.670057768476287
"S_731_783",0.631085256873414
"S_731_786",0.546705272788065
"S_731_790",0.53366649834388
"S_731_793",0.659297169952804
"S_731_802",0.821107589246945
"S_731_804",0.98417187888912
"S_731_810",0.44068225385679
"S_731_811",0.881757455031522
"S_731_825",0.552052329438704
"S_731_829",0.376310272620116
"S_731_830",0.441621157464301
"S_731_836",0.901658088802876
"S_731_842",0.945150857325488
"S_731_845",0.945824915449569
"S_731_846",0.482496722856052
"S_731_849",0.432212857040766
"S_731_850",0.967344920851404
"S_731_853",0.665650862514938
"S_737_754",0.367819638954109
"S_737_765",0.685837334139926
"S_737_779",0.583214389042065
"S_737_780",0.481740396796194
"S_737_783",0.439936714794841
"S_737_786",0.356243797995831
"S_737_790",0.344074269379572
"S_737_793",0.46998284686135
"S_737_802",0.667759757470096
"S_737_804",0.951830351446129
"S_737_810",0.262682120051894
"S_737_811",0.75739869095889
"S_737_825",0.361290880518199
"S_737_829",0.211552921510703
"S_737_830",0.263458585536655
"S_737_836",0.789647441863575
"S_737_842",0.867294332163243
"S_737_845",0.868599286123942
"S_737_846",0.298143674067461
"S_737_849",0.255718466594816
"S_737_850",0.912652348512102
"S_737_853",0.476904788325052
"S_754_765",0.794381566002801
"S_754_779",0.708070696475267
"S_754_780",0.614798434514952
"S_754_783",0.573975223246812
"S_754_786",0.487681191804665
"S_754_790",0.474590517339254
"S_754_793",0.603462887448435
"S_754_802",0.779755939421611
"S_754_804",0.977276821800064
"S_754_810",0.383055859236478
"S_754_811",0.849803970653685
"S_754_825",0.493068009351132
"S_754_829",0.321534927235883
"S_754_830",0.383964348239733
"S_754_836",0.873445866217289
"S_754_842",0.926655401678886
"S_754_845",0.927500857632261
"S_754_846",0.423826705754961
"S_754_849",0.374875299671468
"S_754_850",0.954953190061232
"S_754_853",0.610150062183702
"S_765_779",0.392057018991237
"S_765_780",0.29810057186137
"S_765_783",0.26264411045343
"S_765_786",0.196939877399722
"S_765_790",0.187955853335468
"S_765_793",0.287944966470427
"S_765_802",0.479921840360102
"S_765_804",0.880757208507288
"S_765_810",0.13153088827624
"S_765_811",0.584677359368235
"S_765_825",0.200707789211959
"S_765_829",0.0993734519218114
"S_765_830",0.132039008063367
"S_765_836",0.625937712257795
"S_765_842",0.735524035008994
"S_765_845",0.737516945456888
"S_765_846",0.155331386579605
"S_765_849",0.127000059082743
"S_765_850",0.808718906974724
"S_765_853",0.293906226402009
"S_779_780",0.399010316890324
"S_779_783",0.358955069783139
"S_779_786",0.281415779134675
"S_779_790",0.270436795607179
"S_779_793",0.387654850233573
"S_779_802",0.588470377120959
"S_779_804",0.926852333164247
"S_779_810",0.198993455967568
"S_779_811",0.687166912512306
"S_779_825",0.285991301066658
"S_779_829",0.155967978074513
"S_779_830",0.19965824991671
"S_779_836",0.724103318616301
"S_779_842",0.816887857660337
"S_779_845",0.818501905504567
"S_779_846",0.229689259989236
"S_779_849",0.193046223177281
"S_779_850",0.874339530686276
"S_779_853",0.394331545714307
"S_780_783",0.458051568720557
"S_780_786",0.373449408565369
"S_780_790",0.361076484811677
"S_780_793",0.488222162378592
"S_780_802",0.684216191553561
"S_780_804",0.956242271186248
"S_780_810",0.277825873935549
"S_780_811",0.771484734185486
"S_780_825",0.378575408791455
"S_780_829",0.225046934548024
"S_780_830",0.278624368500249
"S_780_836",0.802611039157918
"S_780_842",0.876869309862622
"S_780_845",0.87810791828185
"S_780_846",0.31420678015419
"S_780_849",0.270660746167184
"S_780_850",0.919699996628678
"S_780_853",0.495157975128638
"S_783_786",0.413953159648129
"S_783_790",0.401201171428014
"S_783_793",0.530217530117458
"S_783_802",0.720680827611807
"S_783_804",0.965160789995427
"S_783_810",0.314204029806809
"S_783_811",0.802084118774641
"S_783_825",0.419223330921745
"S_783_829",0.257873595401158
"S_783_830",0.315048859004411
"S_783_836",0.830546779668829
"S_783_842",0.897032371777339
"S_783_845",0.898122151088556
"S_783_846",0.352486020416284
"S_783_849",0.306613601901046
"S_783_850",0.934273919557557
"S_783_853",0.537130119005422
"S_786_790",0.486896436688159
"S_786_793",0.615316983946257
"S_786_802",0.788796627252927
"S_786_804",0.978891924158198
"S_786_810",0.394895829500472
"S_786_811",0.856895870485902
"S_786_825",0.505388263157168
"S_786_829",0.332679094398681
"S_786_830",0.395812232217906
"S_786_836",0.87974555623696
"S_786_842",0.930857687142385
"S_786_845",0.931665623224903
"S_786_846",0.435956214828725
"S_786_849",0.386640969336056
"S_786_850",0.957807189133166
"S_786_853",0.621945260816781
"S_790_793",0.627808978560751
"S_790_802",0.79817055213607
"S_790_804",0.980502266872436
"S_790_810",0.407597494192587
"S_790_811",0.864187543405524
"S_790_825",0.518487725058299
"S_790_829",0.344697708819643
"S_790_830",0.408521422841243
"S_790_836",0.886200615807582
"S_790_842",0.935121511612886
"S_790_845",0.935890557163686
"S_790_846",0.448924878306494
"S_790_849",0.399271578352075
"S_790_850",0.960680605391411
"S_790_853",0.634368303108689
"S_793_802",0.694640897753028
"S_793_804",0.958910343586847
"S_793_810",0.287812904870413
"S_793_811",0.780319385422634
"S_793_825",0.389854809265008
"S_793_829",0.234001665736266
"S_793_830",0.288625032657624
"S_793_836",0.810708867774964
"S_793_842",0.882781149638337
"S_793_845",0.883977441613681
"S_793_846",0.3247582314796
"S_793_849",0.280522876988953
"S_793_850",0.924011535654612
"S_793_853",0.506937055665371
"S_802_804",0.89048851591742
"S_802_810",0.142572248141208
"S_802_811",0.604196260838034
"S_802_825",0.21513023644787
"S_802_829",0.108456172979907
"S_802_830",0.143109109757074
"S_802_836",0.644853641708196
"S_802_842",0.751733985453845
"S_802_845",0.753661968682558
"S_802_846",0.167652704519277
"S_802_849",0.137782263327624
"S_802_850",0.822135729912322
"S_802_853",0.311480199839273
"S_804_810",0.0107819127251749
"S_804_811",0.167295828828567
"S_804_825",0.0218020742710542
"S_804_829",0.00687152320119903
"S_804_830",0.0108498161770579
"S_804_836",0.195538106720732
"S_804_842",0.291443089056939
"S_804_845",0.293540280305647
"S_804_846",0.0141676428110796
"S_804_849",0.0101848449180493
"S_804_850",0.379956360095874
"S_804_853",0.0426445317377135
"S_810_811",0.908743573131943
"S_810_825",0.6102949847874
"S_810_829",0.434099656060682
"S_810_830",0.500949249340325
"S_810_836",0.925108297329881
"S_810_842",0.959836373014942
"S_810_845",0.960361168735467
"S_810_846",0.541951506231058
"S_810_849",0.491422009920623
"S_810_850",0.976834697051854
"S_810_853",0.718089349934542
"S_811_825",0.146177416961512
"S_811_829",0.0669363077640599
"S_811_830",0.0916474381422681
"S_811_836",0.542700390202385
"S_811_842",0.661197183505839
"S_811_845",0.663427255343726
"S_811_846",0.109778609245922
"S_811_849",0.0877786952655327
"S_811_850",0.745151982890539
"S_811_853",0.224859724205701
"S_825_829",0.327786300007386
"S_825_830",0.390618055600523
"S_825_836",0.877018137494722
"S_825_842",0.929043246102223
"S_825_845",0.929867478693913
"S_825_846",0.430643319509042
"S_825_849",0.381481767799909
"S_825_850",0.956577539881444
"S_825_853",0.616799943087792
"S_829_830",0.566836427753318
"S_829_836",0.945889748309759
"S_829_842",0.972236947456527
"S_829_845",0.972623988043482
"S_829_846",0.606918908334805
"S_829_849",0.557424542308907
"S_829_850",0.984548324972997
"S_829_853",0.771295813012187
"S_830_836",0.924771272070381
"S_830_842",0.959630219972929
"S_830_845",0.960157206299174
"S_830_846",0.54100739179197
"S_830_849",0.490473004299909
"S_830_850",0.976703948500646
"S_830_853",0.717285194312235
"S_836_842",0.621146566399947
"S_836_845",0.623465699831338
"S_836_846",0.0909470830112055
"S_836_849",0.0718979524880974
"S_836_850",0.709550444499209
"S_836_853",0.19403518865821
"S_842_845",0.502434445021042
"S_842_846",0.0501460654000705
"S_842_849",0.0383390963524473
"S_842_850",0.596221321609536
"S_842_853",0.120675731020412
"S_845_846",0.0495183932280113
"S_845_849",0.0378338190996811
"S_845_850",0.593856277018397
"S_845_853",0.119454566721643
"S_846_849",0.449527629989511
"S_846_850",0.970421009373954
"S_846_853",0.681473621994821
"S_849_850",0.977988529234797
"S_849_853",0.725306320009219
"S_850_853",0.0785058258396274
